
% Jan 2016: small dataset used for educational purposes by marina santini at uppsala university = 100 pos and 100 neg tweets
% the original dataset in arff format can be grabbed from: https://docs.google.com/open?id=0B1pvkpCwTsiSd1pyTFZkdWVRdEs5Q1NiQW1mRmF1Zw
% reference(1): http://www.aclweb.org/anthology/W10-0513 (The Edinburgh Twitter Corpus, 2010)
% reference(2): http://www.cs.waikato.ac.nz/~ml/publications/2010/Twitter-crc.pdf (Sentiment Knowledge Discovery in Twitter Streaming Data , 2011)


@relation tweets

@attribute tweet_body string
@attribute sentiment {pos,neg}

@data
'so my harddrive is dead ',neg
'Shit on tv, wide awake, nothing interesting enough to hold my attention ',neg
'She\'s got time and I don\'t ',neg
'Bedtime. Night all. One final done, four to go. ',neg
'havent quiet figured this out yet.... ',neg
'Looong day.. 1 Beagle & a singing terrier out of the pound. Jeff\'s suffering with the busted rib But has the dogs to cheer him up',neg
'Just got back from dinner at Cuvee with my wife and sister.I love that place but seemed like the staff didn\'t want to be there. ',neg
'Aw man. I feel like crap. Sipping my theraflu so I can knock out. I\'m so not looking forward to work tomoro. ',neg
'No... just heard abt it... still my product uses xml ',neg
'halah, ketinggalan lagi .. ',neg
'Twine must have that stomach bug today.  ',neg
'hmmmmmmmm, sonds really interesting!!!  But, etsy won\'t let you sell your etsy items on other websites ',neg
'OH NO!!! gutted USER NZ election results!!! cannot believe how national won!!! devastated that our beloved HELEN CLARK is standing down  OMG!',neg
'Unsuccessfully coordinating a Google Local Business Listing phone verification process. Resorting to postcard via snail mail ',neg
'',neg
'Doesn\'t look like it, unfortunately. I was considering it, but I had a late day appt. and that kind of put it out. Wish I lived closer. ',neg
'I\'m sorry Robyn....I wish I could say it got easier.   Us momma\'s could fix the problem I bet!',neg
'I just read that on your profile. I\'m applying for a job tomorrow though. Haven\'t been able to pay my rent for Dec. ',neg
'is the poor man  coughing up the heat. Grrrr!',neg
'Oh how I miss my psp.... ',neg
'me same here...surviving continue  capek!!',neg
'Home alone on Christmas ',neg
'Some guy just continuously coughed (no cover) over my clean folded laundry! WTF! &gt; man..  Life is kind of comedic sometimes.  :P',neg
'Jst had dinner...will sleep in a while..I wanted to complete so mch work this weekend bt did very little..got to put in extrahrs trrow!!',neg
'I\'m sick again...man, what a weak body. I\'m coughing up crude and my chest hurts.  ',neg
'Still working on fixing my blog; realizing posts have been butchered in the process; some of my best content is gone.  ',neg
'Mornin everyone!!!! Scholl will b awful cuz the most descent guys were suspended for a while!!!  School is AWFUL, TERRIBLE, UNFAIR!!! ETC.',neg
'i need to cut back my drinking ',neg
'that sucks *hugs* ',neg
'Tommy the manager who has toured with Scott Weiland and hooked ius up w/drinks last time is nowhere to be found ',neg
'No sleep last night. Worried for Nana. She looked so fragile and frightened last night. ',neg
'Sad.  Another icon gone.  ',neg
'i donut understand what is going on with twat tonight and i don\'t wanna go to bed even if i am exhausted. ',neg
'mumbai airport without wi-fi... thats so boring .. ',neg
'V-PAP delivered. No time to try it out for a nap . Going out for dinner w/ some drivers tonight.',neg
'Wrking on The Woodlands Market Reports = Months Supply & Appreciation+Days On Market. Looking good now, will trend weaker in nxt few rpts',neg
'i wish u were here  ',neg
'Jan Brewer as Governor - a mine in every backyard and an evangelical on every corner ',neg
'lazy saturday. about to take new product photos with new ottlit, research new storage units, clean, figure out how to  make $2000 fast ',neg
'If anyone\'s interested, hard rock has a big party tonight.Turn up in white,pay 1000 and you can have unlimited food and drinks!I cant go ',neg
'Sirens are gone. No Cloverfield.  Probably just a crime.',neg
